epoch,eval_id_comp_accuracy,eval_id_comp_ce,eval_id_comp_loss,eval_id_comp_runtime,eval_id_comp_samples_per_second,eval_id_comp_steps_per_second,eval_id_f_only_accuracy,eval_id_f_only_ce,eval_id_f_only_loss,eval_id_f_only_runtime,eval_id_f_only_samples_per_second,eval_id_f_only_steps_per_second,eval_id_g_only_accuracy,eval_id_g_only_ce,eval_id_g_only_loss,eval_id_g_only_runtime,eval_id_g_only_samples_per_second,eval_id_g_only_steps_per_second,eval_ood_comp_accuracy,eval_ood_comp_ce,eval_ood_comp_loss,eval_ood_comp_runtime,eval_ood_comp_samples_per_second,eval_ood_comp_steps_per_second,eval_ood_f_only_accuracy,eval_ood_f_only_ce,eval_ood_f_only_loss,eval_ood_f_only_runtime,eval_ood_f_only_samples_per_second,eval_ood_f_only_steps_per_second,eval_ood_g_only_accuracy,eval_ood_g_only_ce,eval_ood_g_only_loss,eval_ood_g_only_runtime,eval_ood_g_only_samples_per_second,eval_ood_g_only_steps_per_second,grad_norm,learning_rate,loss,step,total_flos,train_loss,train_runtime,train_samples_per_second,train_steps_per_second
0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9396244287490845,0.001,1.613,50,NA,NA,NA,NA,NA
0.3333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5460894703865051,0.001,0.2092,100,NA,NA,NA,NA,NA
0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.37249794602394104,0.001,0.1653,150,NA,NA,NA,NA,NA
0.5,0.9361979166666666,0.15166499217351279,0.15166498720645905,0.0355,1800.565,28.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA
0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.037760416666666664,8.016068776448568,8.016068458557129,0.0266,2405.487,37.586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA
0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,9.948986053466797,9.948986053466797,0.0261,2449.832,38.279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA
0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,10.018446604410807,10.018446922302246,0.0263,2429.896,37.967,NA,NA,NA,150,NA,NA,NA,NA,NA
0.5,NA,NA,NA,NA,NA,NA,0.09375,4.830504099527995,4.830503940582275,0.0263,2435.982,38.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA
0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02734375,7.6374467213948565,7.637447357177734,0.0263,2428.972,37.953,NA,NA,NA,NA,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA
0.6666666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3765622675418854,0.001,0.1522,200,NA,NA,NA,NA,NA
